user_id,item_id,rating
49,1,7.0
49,2,9.0
49,3,5.0
49,4,4.0
49,5,4.0
49,6,4.0
49,7,4.0
49,8,9.0
49,9,5.0
49,10,4.0
49,11,8.0
49,12,4.0
49,13,4.0
49,14,4.0
49,15,5.0
49,16,6.0
49,17,4.0
49,18,4.0
49,19,4.0
49,20,4.0
49,21,4.0
49,22,4.0
49,23,7.0
49,24,4.0
49,25,3.0
49,26,5.0
49,27,4.0
49,28,3.0
49,29,4.0
49,30,3.0
49,31,1.0
49,32,4.0
49,33,4.0
49,34,4.0
49,35,3.0
49,36,6.0
49,37,4.0
49,38,4.0
49,39,5.0
49,40,4.0
49,41,3.0
49,42,4.0
49,43,4.0
49,44,9.0
49,45,4.0
49,46,7.0
49,47,4.0
49,48,4.0
49,49,4.0
49,50,4.0
49,51,5.0
49,52,7.0
49,53,4.0
49,54,5.0
49,55,5.0
49,56,5.0
49,57,5.0
49,58,4.0
49,59,4.0
49,60,1.0
49,61,5.0
49,62,4.0
49,63,3.0
49,64,4.0
49,65,4.0
49,66,4.0
49,67,4.0
49,68,4.0
49,69,4.0
49,70,3.0
49,71,4.0
49,72,3.0
49,73,4.0
49,74,4.0
49,75,4.0
49,76,4.0
49,77,4.0
49,78,4.0
49,79,4.0
49,80,5.0
49,81,6.0
49,82,4.0
49,83,5.0
49,84,4.0
49,85,7.0
49,86,4.0
49,87,4.0
49,88,5.0
49,89,4.0
49,90,6.0
49,91,4.0
49,92,4.0
49,93,4.0
49,94,4.0
49,95,4.0
49,96,3.0
49,97,4.0
49,98,5.0
49,99,3.0
50,0,3.0
50,1,7.0
50,2,9.0
50,3,5.0
50,4,4.0
50,5,5.0
50,6,4.0
50,7,5.0
50,8,9.0
50,9,6.0
50,10,4.0
50,11,8.0
50,12,5.0
50,13,5.0
50,14,5.0
50,15,6.0
50,16,6.0
50,17,4.0
50,18,5.0
50,19,5.0
50,20,4.0
50,21,5.0
50,22,5.0
50,23,7.0
50,24,5.0
50,25,3.0
50,26,5.0
50,27,5.0
50,28,4.0
50,29,4.0
50,30,4.0
50,31,2.0
50,32,6.0
50,33,4.0
50,34,4.0
50,35,3.0
50,36,6.0
50,37,5.0
50,38,5.0
50,39,5.0
50,40,5.0
50,41,4.0
50,42,5.0
50,43,5.0
50,44,10.0
50,45,5.0
50,46,7.0
50,47,4.0
50,48,4.0
50,49,4.0
50,50,5.0
50,51,6.0
50,52,7.0
50,53,5.0
50,54,5.0
50,55,6.0
50,56,5.0
50,57,5.0
50,58,5.0
50,59,4.0
50,60,2.0
50,61,6.0
50,62,5.0
50,63,4.0
50,64,5.0
50,65,4.0
50,66,5.0
50,67,4.0
50,68,5.0
50,69,5.0
50,70,4.0
50,71,5.0
50,72,4.0
50,73,5.0
50,74,4.0
50,75,4.0
50,76,4.0
50,77,5.0
50,78,5.0
50,79,5.0
50,80,6.0
50,81,7.0
50,82,5.0
50,83,5.0
50,84,4.0
50,85,7.0
50,86,5.0
50,87,4.0
50,88,5.0
50,89,4.0
50,90,6.0
50,91,5.0
50,92,4.0
50,93,5.0
50,94,5.0
50,95,4.0
50,96,4.0
50,97,4.0
50,98,5.0
50,99,4.0
51,0,4.0
51,1,8.0
51,2,10.0
51,3,6.0
51,4,6.0
51,5,6.0
51,6,6.0
51,7,6.0
51,8,10.0
51,9,7.0
51,10,6.0
51,11,9.0
51,12,6.0
51,13,6.0
51,14,6.0
51,15,7.0
51,16,7.0
51,17,6.0
51,18,6.0
51,19,6.0
51,20,5.0
51,21,6.0
51,22,6.0
51,23,8.0
51,24,6.0
51,25,4.0
51,26,6.0
51,27,6.0
51,28,4.0
51,29,6.0
51,30,5.0
51,31,3.0
51,32,7.0
51,33,6.0
51,34,6.0
51,35,4.0
51,36,7.0
51,37,6.0
51,38,6.0
51,39,6.0
51,40,6.0
51,41,4.0
51,42,6.0
51,43,6.0
51,44,1.0
51,45,6.0
51,46,8.0
51,47,6.0
51,48,6.0
51,49,6.0
51,50,6.0
51,51,7.0
51,52,8.0
51,53,6.0
51,54,6.0
51,55,7.0
51,56,6.0
51,57,6.0
51,58,6.0
51,59,6.0
51,60,3.0
51,61,7.0
51,62,6.0
51,63,6.0
51,64,6.0
51,65,5.0
51,66,6.0
51,67,6.0
51,68,6.0
51,69,6.0
51,70,5.0
51,71,6.0
51,72,4.0
51,73,6.0
51,74,5.0
51,75,6.0
51,76,6.0
51,77,6.0
51,78,6.0
51,79,6.0
51,80,7.0
51,81,7.0
51,82,6.0
51,83,6.0
51,84,6.0
51,85,8.0
51,86,6.0
51,87,6.0
51,88,6.0
51,89,6.0
51,90,7.0
51,91,6.0
51,92,6.0
51,93,6.0
51,94,6.0
51,95,6.0
51,96,5.0
51,97,6.0
51,98,6.0
51,99,6.0
52,0,4.0
52,1,7.0
52,2,10.0
52,3,6.0
52,4,5.0
52,5,5.0
52,6,5.0
52,7,5.0
52,8,9.0
52,9,6.0
52,10,5.0
52,11,9.0
52,12,5.0
52,13,5.0
52,14,5.0
52,15,6.0
52,16,7.0
52,17,5.0
52,18,5.0
52,19,5.0
52,20,5.0
52,21,5.0
52,22,5.0
52,23,7.0
52,24,5.0
52,25,4.0
52,26,6.0
52,27,5.0
52,28,4.0
52,29,5.0
52,30,4.0
52,31,2.0
52,32,6.0
52,33,5.0
52,34,4.0
52,35,4.0
52,36,6.0
52,37,5.0
52,38,5.0
52,39,6.0
52,40,6.0
52,41,4.0
52,42,5.0
52,43,5.0
52,44,10.0
52,45,5.0
52,46,7.0
52,47,5.0
52,48,5.0
52,49,5.0
52,50,5.0
52,51,6.0
52,52,7.0
52,53,5.0
52,54,6.0
52,55,6.0
52,56,6.0
52,57,6.0
52,58,5.0
52,59,5.0
52,60,2.0
52,61,6.0
52,62,5.0
52,63,4.0
52,64,6.0
52,65,4.0
52,66,5.0
52,67,5.0
52,68,5.0
52,69,5.0
52,70,4.0
52,71,5.0
52,72,4.0
52,73,5.0
52,74,5.0
52,75,5.0
52,76,5.0
52,77,5.0
52,78,6.0
52,79,5.0
52,80,6.0
52,81,7.0
52,82,5.0
52,83,6.0
52,84,5.0
52,85,7.0
52,86,6.0
52,87,5.0
52,88,6.0
52,89,5.0
52,90,7.0
52,91,5.0
52,92,5.0
52,93,5.0
52,94,5.0
52,95,4.0
52,96,4.0
52,97,5.0
52,98,6.0
52,99,4.0
53,0,3.0
53,1,7.0
53,2,9.0
53,3,5.0
53,4,4.0
53,5,4.0
53,6,4.0
53,7,4.0
53,8,9.0
53,9,6.0
53,10,4.0
53,11,8.0
53,12,4.0
53,13,4.0
53,14,4.0
53,15,5.0
53,16,6.0
53,17,4.0
53,18,4.0
53,19,4.0
53,20,4.0
53,21,5.0
53,22,4.0
53,23,7.0
53,24,4.0
53,25,3.0
53,26,5.0
53,27,4.0
53,28,3.0
53,29,4.0
53,30,3.0
53,31,1.0
53,32,5.0
53,33,4.0
53,34,4.0
53,35,3.0
53,36,6.0
53,37,4.0
53,38,4.0
53,39,5.0
53,40,4.0
53,41,3.0
53,42,4.0
53,43,4.0
53,44,9.0
53,45,4.0
53,46,7.0
53,47,4.0
53,48,4.0
53,49,4.0
53,50,4.0
53,51,6.0
53,52,7.0
53,53,4.0
53,54,5.0
53,55,5.0
53,56,5.0
53,57,5.0
53,58,4.0
53,59,4.0
53,60,2.0
53,61,5.0
53,62,4.0
53,63,3.0
53,64,5.0
53,65,4.0
53,66,5.0
53,67,4.0
53,68,4.0
53,69,5.0
53,70,4.0
53,71,5.0
53,72,3.0
53,73,4.0
53,74,4.0
53,75,4.0
53,76,4.0
53,77,5.0
53,78,5.0
53,79,4.0
53,80,6.0
53,81,6.0
53,82,5.0
53,83,5.0
53,84,4.0
53,85,7.0
53,86,5.0
53,87,4.0
53,88,5.0
53,89,4.0
53,90,6.0
53,91,4.0
53,92,4.0
53,93,5.0
53,94,5.0
53,95,4.0
53,96,4.0
53,97,4.0
53,98,5.0
53,99,4.0
54,0,3.0
54,1,7.0
54,2,9.0
54,3,5.0
54,4,4.0
54,5,5.0
54,6,4.0
54,7,4.0
54,8,9.0
54,9,6.0
54,10,4.0
54,11,8.0
54,12,5.0
54,13,5.0
54,14,4.0
54,15,6.0
54,16,6.0
54,17,4.0
54,18,5.0
54,19,5.0
54,20,4.0
54,21,5.0
54,22,5.0
54,23,7.0
54,24,5.0
54,25,3.0
54,26,6.0
54,27,5.0
54,28,3.0
54,29,4.0
54,30,4.0
54,31,2.0
54,32,5.0
54,33,4.0
54,34,4.0
54,35,3.0
54,36,6.0
54,37,5.0
54,38,5.0
54,39,5.0
54,40,5.0
54,41,3.0
54,42,5.0
54,43,5.0
54,44,10.0
54,45,5.0
54,46,7.0
54,47,4.0
54,48,4.0
54,49,4.0
54,50,5.0
54,51,6.0
54,52,7.0
54,53,4.0
54,54,5.0
54,55,6.0
54,56,5.0
54,57,5.0
54,58,5.0
54,59,4.0
54,60,2.0
54,61,6.0
54,62,4.0
54,63,4.0
54,64,5.0
54,65,4.0
54,66,5.0
54,67,4.0
54,68,5.0
54,69,5.0
54,70,4.0
54,71,5.0
54,72,4.0
54,73,5.0
54,74,4.0
54,75,4.0
54,76,4.0
54,77,5.0
54,78,5.0
54,79,5.0
54,80,6.0
54,81,6.0
54,82,5.0
54,83,5.0
54,84,4.0
54,85,7.0
54,86,5.0
54,87,4.0
54,88,5.0
54,89,4.0
54,90,6.0
54,91,5.0
54,92,4.0
54,93,5.0
54,94,5.0
54,95,4.0
54,96,4.0
54,97,4.0
54,98,5.0
54,99,4.0
55,0,4.0
55,1,7.0
55,2,10.0
55,3,6.0
55,4,5.0
55,5,5.0
55,6,5.0
55,7,5.0
55,8,9.0
55,9,6.0
55,10,5.0
55,11,9.0
55,12,5.0
55,13,5.0
55,14,5.0
55,15,6.0
55,16,7.0
55,17,5.0
55,18,5.0
55,19,5.0
55,20,5.0
55,21,6.0
55,22,5.0
55,23,7.0
55,24,5.0
55,25,4.0
55,26,6.0
55,27,6.0
55,28,4.0
55,29,5.0
55,30,4.0
55,31,2.0
55,32,6.0
55,33,5.0
55,34,4.0
55,35,4.0
55,36,6.0
55,37,5.0
55,38,5.0
55,39,6.0
55,40,6.0
55,41,4.0
55,42,5.0
55,43,5.0
55,44,10.0
55,45,5.0
55,46,7.0
55,47,5.0
55,48,5.0
55,49,5.0
55,50,5.0
55,51,6.0
55,52,7.0
55,53,5.0
55,54,6.0
55,55,6.0
55,56,6.0
55,57,6.0
55,58,5.0
55,59,5.0
55,60,2.0
55,61,6.0
55,62,5.0
55,63,4.0
55,64,6.0
55,65,5.0
55,66,5.0
55,67,4.0
55,68,5.0
55,69,5.0
55,70,4.0
55,71,5.0
55,72,4.0
55,73,5.0
55,74,5.0
55,75,5.0
55,76,5.0
55,77,5.0
55,78,6.0
55,79,5.0
55,80,6.0
55,81,7.0
55,82,5.0
55,83,6.0
55,84,5.0
55,85,7.0
55,86,6.0
55,87,5.0
55,88,6.0
55,89,5.0
55,90,7.0
55,91,5.0
55,92,5.0
55,93,5.0
55,94,5.0
55,95,4.0
55,96,4.0
55,97,6.0
55,98,6.0
55,99,4.0
56,0,3.0
56,1,7.0
56,2,9.0
56,3,5.0
56,4,4.0
56,5,5.0
56,6,4.0
56,7,4.0
56,8,9.0
56,9,6.0
56,10,4.0
56,11,8.0
56,12,5.0
56,13,4.0
56,14,4.0
56,15,6.0
56,16,6.0
56,17,4.0
56,18,5.0
56,19,5.0
56,20,4.0
56,21,5.0
56,22,4.0
56,23,7.0
56,24,4.0
56,25,3.0
56,26,5.0
56,27,5.0
56,28,3.0
56,29,4.0
56,30,4.0
56,31,2.0
56,32,5.0
56,33,4.0
56,34,4.0
56,35,3.0
56,36,6.0
56,37,4.0
56,38,5.0
56,39,5.0
56,40,4.0
56,41,3.0
56,42,4.0
56,43,5.0
56,44,9.0
56,45,5.0
56,46,7.0
56,47,4.0
56,48,4.0
56,49,4.0
56,50,4.0
56,51,6.0
56,52,7.0
56,53,4.0
56,54,5.0
56,55,5.0
56,56,5.0
56,57,5.0
56,58,5.0
56,59,4.0
56,60,2.0
56,61,6.0
56,62,4.0
56,63,3.0
56,64,5.0
56,65,4.0
56,66,5.0
56,67,4.0
56,68,5.0
56,69,5.0
56,70,4.0
56,71,5.0
56,72,3.0
56,73,5.0
56,74,4.0
56,75,4.0
56,76,4.0
56,77,5.0
56,78,5.0
56,79,4.0
56,80,6.0
56,81,7.0
56,82,5.0
56,83,5.0
56,84,4.0
56,85,7.0
56,86,5.0
56,87,4.0
56,88,5.0
56,89,4.0
56,90,6.0
56,91,5.0
56,92,4.0
56,93,5.0
56,94,5.0
56,95,4.0
56,96,4.0
56,97,4.0
56,98,5.0
56,99,4.0
57,0,3.0
57,1,7.0
57,2,10.0
57,3,5.0
57,4,4.0
57,5,5.0
57,6,4.0
57,7,5.0
57,8,9.0
57,9,6.0
57,10,4.0
57,11,8.0
57,12,5.0
57,13,5.0
57,14,5.0
57,15,6.0
57,16,6.0
57,17,4.0
57,18,5.0
57,19,5.0
57,20,4.0
57,21,5.0
57,22,5.0
57,23,7.0
57,24,5.0
57,25,3.0
57,26,6.0
57,27,5.0
57,28,4.0
57,29,4.0
57,30,4.0
57,31,2.0
57,32,5.0
57,33,5.0
57,34,4.0
57,35,3.0
57,36,6.0
57,37,5.0
57,38,5.0
57,39,5.0
57,40,5.0
57,41,4.0
57,42,5.0
57,43,5.0
57,44,10.0
57,45,5.0
57,46,7.0
57,47,4.0
57,48,4.0
57,49,4.0
57,50,5.0
57,51,6.0
57,52,7.0
57,53,5.0
57,54,6.0
57,55,6.0
57,56,5.0
57,57,5.0
57,58,5.0
57,59,5.0
57,60,2.0
57,61,6.0
57,62,5.0
57,63,4.0
57,64,5.0
57,65,4.0
57,66,5.0
57,67,4.0
57,68,5.0
57,69,5.0
57,70,4.0
57,71,5.0
57,72,4.0
57,73,5.0
57,74,4.0
57,75,4.0
57,76,4.0
57,77,5.0
57,78,5.0
57,79,5.0
57,80,6.0
57,81,7.0
57,82,5.0
57,83,5.0
57,84,4.0
57,85,7.0
57,86,6.0
57,87,4.0
57,88,5.0
57,89,4.0
57,90,6.0
57,91,5.0
57,92,5.0
57,93,5.0
57,94,5.0
57,95,4.0
57,96,4.0
57,97,5.0
57,98,5.0
57,99,4.0
58,0,3.0
58,1,7.0
58,2,9.0
58,3,5.0
58,4,4.0
58,5,4.0
58,6,4.0
58,7,4.0
58,8,9.0
58,9,6.0
58,10,4.0
58,11,8.0
58,12,4.0
58,13,4.0
58,14,4.0
58,15,5.0
58,16,6.0
58,17,4.0
58,18,4.0
58,19,4.0
58,20,4.0
58,21,4.0
58,22,4.0
58,23,7.0
58,24,4.0
58,25,3.0
58,26,5.0
58,27,4.0
58,28,3.0
58,29,4.0
58,30,4.0
58,31,1.0
58,32,5.0
58,33,4.0
58,34,4.0
58,35,3.0
58,36,6.0
58,37,4.0
58,38,4.0
58,39,5.0
58,40,4.0
58,41,3.0
58,42,4.0
58,43,4.0
58,44,9.0
58,45,4.0
58,46,7.0
58,47,4.0
58,48,4.0
58,49,4.0
58,50,4.0
58,51,6.0
58,52,7.0
58,53,4.0
58,54,5.0
58,55,6.0
58,56,5.0
58,57,5.0
58,58,4.0
58,59,4.0
58,60,1.0
58,61,5.0
58,62,4.0
58,63,3.0
58,64,4.0
58,65,4.0
58,66,5.0
58,67,4.0
58,68,4.0
58,69,5.0
58,70,3.0
58,71,5.0
58,72,3.0
58,73,4.0
58,74,4.0
58,75,4.0
58,76,4.0
58,77,5.0
58,78,5.0
58,79,4.0
58,80,6.0
58,81,6.0
58,82,5.0
58,83,5.0
58,84,4.0
58,85,7.0
58,86,4.0
58,87,4.0
58,88,5.0
58,89,4.0
58,90,6.0
58,91,4.0
58,92,4.0
58,93,5.0
58,94,5.0
58,95,4.0
58,96,4.0
58,97,4.0
58,98,5.0
58,99,4.0
59,0,3.0
59,1,7.0
59,2,10.0
59,3,5.0
59,4,4.0
59,5,5.0
59,6,4.0
59,7,4.0
59,8,9.0
59,9,6.0
59,10,4.0
59,11,8.0
59,12,5.0
59,13,5.0
59,14,4.0
59,15,6.0
59,16,6.0
59,17,4.0
59,18,5.0
59,19,5.0
59,20,4.0
59,21,5.0
59,22,5.0
59,23,7.0
59,24,5.0
59,25,3.0
59,26,6.0
59,27,5.0
59,28,3.0
59,29,4.0
59,30,4.0
59,31,2.0
59,32,5.0
59,33,4.0
59,34,4.0
59,35,3.0
59,36,6.0
59,37,4.0
59,38,5.0
59,39,5.0
59,40,5.0
59,41,3.0
59,42,4.0
59,43,5.0
59,44,10.0
59,45,5.0
59,46,7.0
59,47,4.0
59,48,4.0
59,49,4.0
59,50,5.0
59,51,6.0
59,52,7.0
59,53,4.0
59,54,5.0
59,55,6.0
59,56,5.0
59,57,5.0
59,58,5.0
59,59,4.0
59,60,2.0
59,61,6.0
59,62,5.0
59,63,4.0
59,64,5.0
59,65,4.0
59,66,5.0
59,67,4.0
59,68,5.0
59,69,5.0
59,70,4.0
59,71,5.0
59,72,4.0
59,73,5.0
59,74,4.0
59,75,4.0
59,76,4.0
59,77,5.0
59,78,5.0
59,79,4.0
59,80,6.0
59,81,7.0
59,82,5.0
59,83,5.0
59,84,4.0
59,85,7.0
59,86,5.0
59,87,4.0
59,88,5.0
59,89,4.0
59,90,6.0
59,91,5.0
59,92,4.0
59,93,5.0
59,94,5.0
59,95,4.0
59,96,4.0
59,97,4.0
59,98,5.0
59,99,4.0
60,0,3.0
60,1,7.0
60,2,10.0
60,3,6.0
60,4,5.0
60,5,5.0
60,6,5.0
60,7,5.0
60,8,9.0
60,9,6.0
60,10,5.0
60,11,9.0
60,12,5.0
60,13,5.0
60,14,5.0
60,15,6.0
60,16,7.0
60,17,5.0
60,18,5.0
60,19,5.0
60,20,5.0
60,21,6.0
60,22,5.0
60,23,8.0
60,24,5.0
60,25,3.0
60,26,6.0
60,27,6.0
60,28,4.0
60,29,5.0
60,30,4.0
60,31,2.0
60,32,6.0
60,33,5.0
60,34,4.0
60,35,4.0
60,36,6.0
60,37,5.0
60,38,5.0
60,39,5.0
60,40,6.0
60,41,4.0
60,42,5.0
60,43,5.0
60,44,10.0
60,45,5.0
60,46,7.0
60,47,5.0
60,48,5.0
60,49,4.0
60,50,5.0
60,51,6.0
60,52,7.0
60,53,5.0
60,54,6.0
60,55,6.0
60,56,6.0
60,57,6.0
60,58,5.0
60,59,5.0
60,60,2.0
60,61,6.0
60,62,5.0
60,63,4.0
60,64,6.0
60,65,5.0
60,66,5.0
60,67,4.0
60,68,5.0
60,69,5.0
60,70,4.0
60,71,5.0
60,72,4.0
60,73,5.0
60,74,4.0
60,75,5.0
60,76,5.0
60,77,5.0
60,78,6.0
60,79,5.0
60,80,6.0
60,81,7.0
60,82,5.0
60,83,6.0
60,84,4.0
60,85,8.0
60,86,6.0
60,87,5.0
60,88,6.0
60,89,4.0
60,90,6.0
60,91,5.0
60,92,5.0
60,93,5.0
60,94,5.0
60,95,4.0
60,96,4.0
60,97,5.0
60,98,6.0
60,99,4.0
61,0,4.0
61,1,7.0
61,2,10.0
61,3,6.0
61,4,5.0
61,5,6.0
61,6,5.0
61,7,5.0
61,8,10.0
61,9,6.0
61,10,5.0
61,11,9.0
61,12,6.0
61,13,5.0
61,14,5.0
61,15,6.0
61,16,7.0
61,17,5.0
61,18,5.0
61,19,5.0
61,20,5.0
61,21,6.0
61,22,6.0
61,23,8.0
61,24,5.0
61,25,4.0
61,26,6.0
61,27,6.0
61,28,4.0
61,29,5.0
61,30,4.0
61,31,2.0
61,32,6.0
61,33,5.0
61,34,5.0
61,35,4.0
61,36,6.0
61,37,5.0
61,38,5.0
61,39,6.0
61,40,6.0
61,41,4.0
61,42,5.0
61,43,5.0
61,44,10.0
61,45,6.0
61,46,8.0
61,47,5.0
61,48,5.0
61,49,5.0
61,50,5.0
61,51,6.0
61,52,7.0
61,53,5.0
61,54,6.0
61,55,6.0
61,56,6.0
61,57,6.0
61,58,5.0
61,59,6.0
61,60,2.0
61,61,6.0
61,62,5.0
61,63,4.0
61,64,6.0
61,65,5.0
61,66,6.0
61,67,5.0
61,68,5.0
61,69,6.0
61,70,4.0
61,71,6.0
61,72,4.0
61,73,6.0
61,74,5.0
61,75,5.0
61,76,5.0
61,77,6.0
61,78,6.0
61,79,5.0
61,80,6.0
61,81,7.0
61,82,6.0
61,83,6.0
61,84,5.0
61,85,8.0
61,86,6.0
61,87,5.0
61,88,6.0
61,89,5.0
61,90,7.0
61,91,5.0
61,92,5.0
61,93,6.0
61,94,6.0
61,95,5.0
61,96,5.0
61,97,6.0
61,98,6.0
61,99,4.0
62,0,4.0
62,1,8.0
62,2,10.0
62,3,6.0
62,4,5.0
62,5,6.0
62,6,5.0
62,7,5.0
62,8,9.0
62,9,6.0
62,10,5.0
62,11,9.0
62,12,6.0
62,13,5.0
62,14,5.0
62,15,6.0
62,16,7.0
62,17,5.0
62,18,6.0
62,19,6.0
62,20,5.0
62,21,6.0
62,22,6.0
62,23,8.0
62,24,5.0
62,25,4.0
62,26,6.0
62,27,6.0
62,28,4.0
62,29,5.0
62,30,4.0
62,31,2.0
62,32,6.0
62,33,5.0
62,34,5.0
62,35,4.0
62,36,6.0
62,37,6.0
62,38,6.0
62,39,6.0
62,40,6.0
62,41,4.0
62,42,5.0
62,43,5.0
62,44,10.0
62,45,6.0
62,46,7.0
62,47,5.0
62,48,5.0
62,49,5.0
62,50,5.0
62,51,6.0
62,52,7.0
62,53,5.0
62,54,6.0
62,55,6.0
62,56,6.0
62,57,6.0
62,58,6.0
62,59,5.0
62,60,2.0
62,61,6.0
62,62,5.0
62,63,4.0
62,64,6.0
62,65,5.0
62,66,6.0
62,67,5.0
62,68,5.0
62,69,6.0
62,70,4.0
62,71,6.0
62,72,4.0
62,73,6.0
62,74,5.0
62,75,5.0
62,76,5.0
62,77,6.0
62,78,6.0
62,79,5.0
62,80,7.0
62,81,7.0
62,82,6.0
62,83,6.0
62,84,5.0
62,85,8.0
62,86,6.0
62,87,5.0
62,88,6.0
62,89,5.0
62,90,7.0
62,91,5.0
62,92,5.0
62,93,6.0
62,94,6.0
62,95,5.0
62,96,5.0
62,97,6.0
62,98,6.0
62,99,4.0
63,0,3.0
63,1,7.0
63,2,10.0
63,3,5.0
63,4,4.0
63,5,5.0
63,6,4.0
63,7,5.0
63,8,9.0
63,9,6.0
63,10,4.0
63,11,8.0
63,12,5.0
63,13,5.0
63,14,5.0
63,15,6.0
63,16,7.0
63,17,5.0
63,18,5.0
63,19,5.0
63,20,4.0
63,21,5.0
63,22,5.0
63,23,7.0
63,24,5.0
63,25,3.0
63,26,6.0
63,27,5.0
63,28,4.0
63,29,5.0
63,30,4.0
63,31,2.0
63,32,6.0
63,33,5.0
63,34,4.0
63,35,3.0
63,36,6.0
63,37,5.0
63,38,5.0
63,39,5.0
63,40,5.0
63,41,4.0
63,42,5.0
63,43,5.0
63,44,10.0
63,45,5.0
63,46,7.0
63,47,5.0
63,48,5.0
63,49,4.0
63,50,5.0
63,51,6.0
63,52,7.0
63,53,5.0
63,54,6.0
63,55,6.0
63,56,5.0
63,57,5.0
63,58,5.0
63,59,5.0
63,60,2.0
63,61,6.0
63,62,5.0
63,63,4.0
63,64,5.0
63,65,4.0
63,66,5.0
63,67,4.0
63,68,5.0
63,69,5.0
63,70,4.0
63,71,5.0
63,72,4.0
63,73,5.0
63,74,4.0
63,75,4.0
63,76,5.0
63,77,5.0
63,78,5.0
63,79,5.0
63,80,6.0
63,81,7.0
63,82,5.0
63,83,6.0
63,84,4.0
63,85,7.0
63,86,6.0
63,87,4.0
63,88,5.0
63,89,4.0
63,90,6.0
63,91,5.0
63,92,5.0
63,93,5.0
63,94,5.0
63,95,4.0
63,96,4.0
63,97,5.0
63,98,6.0
63,99,4.0
64,0,4.0
64,1,8.0
64,2,10.0
64,3,6.0
64,4,5.0
64,5,6.0
64,6,5.0
64,7,5.0
64,8,10.0
64,9,7.0
64,10,5.0
64,11,9.0
64,12,6.0
64,13,5.0
64,14,6.0
64,15,6.0
64,16,7.0
64,17,5.0
64,18,6.0
64,19,6.0
64,20,5.0
64,21,6.0
64,22,6.0
64,23,8.0
64,24,5.0
64,25,4.0
64,26,6.0
64,27,6.0
64,28,4.0
64,29,5.0
64,30,4.0
64,31,2.0
64,32,6.0
64,33,6.0
64,34,5.0
64,35,4.0
64,36,6.0
64,37,6.0
64,38,6.0
64,39,6.0
64,40,6.0
64,41,4.0
64,42,5.0
64,43,6.0
64,44,10.0
64,45,6.0
64,46,8.0
64,47,5.0
64,48,5.0
64,49,5.0
64,50,5.0
64,51,6.0
64,52,7.0
64,53,5.0
64,54,6.0
64,55,6.0
64,56,6.0
64,57,6.0
64,58,6.0
64,59,6.0
64,60,2.0
64,61,6.0
64,62,6.0
64,63,4.0
64,64,6.0
64,65,5.0
64,66,6.0
64,67,5.0
64,68,6.0
64,69,6.0
64,70,5.0
64,71,6.0
64,72,4.0
64,73,6.0
64,74,5.0
64,75,5.0
64,76,5.0
64,77,6.0
64,78,6.0
64,79,5.0
64,80,7.0
64,81,7.0
64,82,6.0
64,83,6.0
64,84,5.0
64,85,8.0
64,86,6.0
64,87,5.0
64,88,6.0
64,89,6.0
64,90,7.0
64,91,6.0
64,92,5.0
64,93,6.0
64,94,6.0
64,95,5.0
64,96,5.0
64,97,6.0
64,98,6.0
64,99,5.0
65,0,4.0
65,1,8.0
65,2,10.0
65,3,6.0
65,4,6.0
65,5,6.0
65,6,5.0
65,7,6.0
65,8,10.0
65,9,7.0
65,10,5.0
65,11,9.0
65,12,6.0
65,13,6.0
65,14,6.0
65,15,6.0
65,16,7.0
65,17,5.0
65,18,6.0
65,19,6.0
65,20,5.0
65,21,6.0
65,22,6.0
65,23,8.0
65,24,5.0
65,25,4.0
65,26,6.0
65,27,6.0
65,28,4.0
65,29,5.0
65,30,4.0
65,31,2.0
65,32,6.0
65,33,5.0
65,34,5.0
65,35,4.0
65,36,7.0
65,37,6.0
65,38,6.0
65,39,6.0
65,40,6.0
65,41,4.0
65,42,5.0
65,43,6.0
65,44,10.0
65,45,6.0
65,46,8.0
65,47,5.0
65,48,5.0
65,49,5.0
65,50,6.0
65,51,6.0
65,52,7.0
65,53,5.0
65,54,6.0
65,55,6.0
65,56,6.0
65,57,6.0
65,58,6.0
65,59,6.0
65,60,3.0
65,61,6.0
65,62,6.0
65,63,4.0
65,64,6.0
65,65,5.0
65,66,6.0
65,67,5.0
65,68,6.0
65,69,6.0
65,70,5.0
65,71,6.0
65,72,4.0
65,73,6.0
65,74,5.0
65,75,5.0
65,76,5.0
65,77,6.0
65,78,6.0
65,79,5.0
65,80,7.0
65,81,7.0
65,82,6.0
65,83,6.0
65,84,5.0
65,85,8.0
65,86,6.0
65,87,5.0
65,88,6.0
65,89,6.0
65,90,7.0
65,91,6.0
65,92,5.0
65,93,6.0
65,94,6.0
65,95,5.0
65,96,5.0
65,97,6.0
65,98,6.0
65,99,5.0
66,0,3.0
66,1,7.0
66,2,9.0
66,3,5.0
66,4,4.0
66,5,5.0
66,6,4.0
66,7,5.0
66,8,9.0
66,9,6.0
66,10,4.0
66,11,8.0
66,12,5.0
66,13,5.0
66,14,5.0
66,15,6.0
66,16,6.0
66,17,4.0
66,18,5.0
66,19,5.0
66,20,4.0
66,21,5.0
66,22,5.0
66,23,7.0
66,24,5.0
66,25,3.0
66,26,6.0
66,27,5.0
66,28,4.0
66,29,4.0
66,30,4.0
66,31,2.0
66,32,6.0
66,33,4.0
66,34,4.0
66,35,3.0
66,36,6.0
66,37,5.0
66,38,5.0
66,39,5.0
66,40,5.0
66,41,4.0
66,42,5.0
66,43,5.0
66,44,10.0
66,45,5.0
66,46,7.0
66,47,4.0
66,48,4.0
