rating,user_id,item_id
3,61,94
9,61,95
10,61,96
4,61,97
3,61,98
9,61,99
10,62,0
2,62,1
4,62,2
3,62,3
9,62,4
4,62,5
8,62,6
9,62,7
4,62,8
3,62,9
8,62,10
3,62,11
5,62,12
9,62,13
8,62,14
4,62,15
5,62,16
9,62,17
8,62,18
8,62,19
9,62,20
3,62,21
5,62,22
2,62,23
9,62,24
8,62,25
4,62,26
4,62,27
10,62,28
8,62,29
10,62,30
9,62,31
3,62,32
8,62,33
9,62,34
9,62,35
3,62,36
5,62,37
9,62,38
4,62,39
4,62,40
9,62,41
9,62,42
8,62,43
4,62,44
4,62,45
4,62,46
8,62,47
9,62,48
8,62,49
9,62,50
3,62,51
3,62,52
9,62,53
3,62,54
3,62,55
3,62,56
3,62,57
8,62,58
8,62,59
8,62,60
3,62,61
9,62,62
8,62,63
3,62,64
9,62,65
3,62,66
8,62,67
7,62,68
4,62,69
9,62,70
4,62,71
9,62,72
8,62,73
9,62,74
9,62,75
8,62,76
4,62,77
3,62,78
9,62,79
3,62,80
2,62,81
4,62,82
4,62,83
8,62,84
2,62,85
3,62,86
9,62,87
3,62,88
8,62,89
4,62,90
9,62,91
9,62,92
3,62,93
3,62,94
9,62,95
9,62,96
5,62,97
3,62,98
8,62,99
5,63,0
4,63,1
4,63,2
7,63,3
5,63,4
5,63,5
5,63,6
5,63,7
5,63,8
8,63,9
5,63,10
7,63,11
5,63,12
5,63,13
5,63,14
7,63,15
5,63,16
4,63,17
5,63,18
5,63,19
4,63,20
5,63,21
5,63,22
5,63,23
5,63,24
5,63,25
8,63,26
5,63,27
5,63,28
4,63,29
5,63,30
5,63,31
7,63,32
5,63,33
5,63,34
5,63,35
5,63,36
5,63,37
5,63,38
8,63,39
5,63,40
7,63,41
5,63,42
5,63,43
5,63,44
5,63,45
5,63,46
5,63,47
5,63,48
5,63,49
5,63,50
8,63,51
5,63,52
5,63,53
5,63,54
8,63,55
7,63,56
8,63,57
5,63,58
5,63,59
5,63,60
5,63,61
5,63,62
5,63,63
5,63,64
5,63,65
7,63,66
5,63,67
5,63,68
7,63,69
5,63,70
8,63,71
5,63,72
4,63,73
4,63,74
5,63,75
5,63,76
5,63,77
7,63,78
5,63,79
8,63,80
5,63,81
7,63,82
7,63,83
5,63,84
5,63,85
5,63,86
5,63,87
8,63,88
5,63,89
7,63,90
5,63,91
5,63,92
7,63,93
7,63,94
5,63,95
5,63,96
8,63,97
7,63,98
5,63,99
10,64,0
3,64,1
3,64,2
3,64,3
9,64,4
5,64,5
9,64,6
10,64,7
3,64,8
3,64,9
9,64,10
3,64,11
7,64,12
10,64,13
5,64,14
3,64,15
4,64,16
10,64,17
9,64,18
9,64,19
10,64,20
4,64,21
8,64,22
2,64,23
10,64,24
8,64,25
3,64,26
5,64,27
10,64,28
9,64,29
10,64,30
9,64,31
3,64,32
9,64,33
9,64,34
9,64,35
3,64,36
8,64,37
9,64,38
4,64,39
5,64,40
9,64,41
10,64,42
9,64,43
3,64,44
7,64,45
3,64,46
9,64,47
10,64,48
9,64,49
9,64,50
3,64,51
3,64,52
9,64,53
3,64,54
3,64,55
3,64,56
3,64,57
9,64,58
8,64,59
9,64,60
3,64,61
9,64,62
8,64,63
4,64,64
10,64,65
3,64,66
9,64,67
5,64,68
4,64,69
10,64,70
4,64,71
10,64,72
8,64,73
10,64,74
10,64,75
9,64,76
4,64,77
3,64,78
9,64,79
3,64,80
2,64,81
4,64,82
4,64,83
9,64,84
3,64,85
4,64,86
9,64,87
3,64,88
8,64,89
3,64,90
9,64,91
10,64,92
3,64,93
3,64,94
9,64,95
10,64,96
4,64,97
3,64,98
9,64,99
10,65,0
3,65,1
3,65,2
3,65,3
9,65,4
5,65,5
9,65,6
10,65,7
3,65,8
3,65,9
9,65,10
3,65,11
8,65,12
10,65,13
5,65,14
4,65,15
4,65,16
10,65,17
9,65,18
10,65,19
10,65,20
4,65,21
8,65,22
3,65,23
10,65,24
9,65,25
4,65,26
7,65,27
10,65,28
10,65,29
10,65,30
10,65,31
4,65,32
10,65,33
10,65,34
10,65,35
3,65,36
8,65,37
10,65,38
4,65,39
4,65,40
9,65,41
10,65,42
9,65,43
3,65,44
8,65,45
3,65,46
10,65,47
10,65,48
9,65,49
10,65,50
3,65,51
3,65,52
9,65,53
3,65,54
3,65,55
3,65,56
3,65,57
9,65,58
8,65,59
9,65,60
3,65,61
10,65,62
9,65,63
4,65,64
10,65,65
3,65,66
10,65,67
5,65,68
4,65,69
10,65,70
4,65,71
10,65,72
8,65,73
10,65,74
10,65,75
10,65,76
4,65,77
3,65,78
10,65,79
3,65,80
3,65,81
5,65,82
4,65,83
10,65,84
3,65,85
4,65,86
10,65,87
3,65,88
8,65,89
3,65,90
10,65,91
10,65,92
3,65,93
3,65,94
10,65,95
10,65,96
5,65,97
3,65,98
10,65,99
3,66,0
5,66,1
8,66,2
9,66,3
5,66,4
7,66,5
3,66,6
4,66,7
9,66,8
9,66,9
4,66,10
9,66,11
4,66,12
4,66,13
8,66,14
9,66,15
8,66,16
3,66,17
4,66,18
4,66,19
3,66,20
8,66,21
4,66,22
8,66,23
4,66,24
3,66,25
9,66,26
4,66,27
3,66,28
3,66,29
3,66,30
3,66,31
8,66,32
4,66,33
4,66,34
4,66,35
9,66,36
4,66,37
4,66,38
9,66,39
5,66,40
5,66,41
4,66,42
4,66,43
9,66,44
4,66,45
9,66,46
4,66,47
3,66,48
3,66,49
4,66,50
9,66,51
8,66,52
4,66,53
9,66,54
9,66,55
9,66,56
9,66,57
4,66,58
5,66,59
3,66,60
9,66,61
4,66,62
4,66,63
7,66,64
4,66,65
9,66,66
3,66,67
8,66,68
9,66,69
3,66,70
9,66,71
3,66,72
3,66,73
3,66,74
3,66,75
4,66,76
8,66,77
9,66,78
4,66,79
9,66,80
8,66,81
7,66,82
9,66,83
3,66,84
8,66,85
8,66,86
4,66,87
9,66,88
5,66,89
9,66,90
4,66,91
4,66,92
9,66,93
9,66,94
4,66,95
3,66,96
9,66,97
9,66,98
3,66,99
8,67,0
3,67,1
4,67,2
5,67,3
9,67,4
4,67,5
8,67,6
9,67,7
5,67,8
5,67,9
8,67,10
4,67,11
5,67,12
8,67,13
8,67,14
8,67,15
5,67,16
8,67,17
8,67,18
8,67,19
8,67,20
4,67,21
5,67,22
3,67,23
8,67,24
7,67,25
8,67,26
4,67,27
8,67,28
7,67,29
8,67,30
8,67,31
4,67,32
8,67,33
9,67,34
9,67,35
4,67,36
5,67,37
8,67,38
8,67,39
4,67,40
9,67,41
8,67,42
9,67,43
5,67,44
4,67,45
5,67,46
8,67,47
8,67,48
7,67,49
9,67,50
5,67,51
4,67,52
8,67,53
4,67,54
5,67,55
5,67,56
5,67,57
8,67,58
8,67,59
7,67,60
4,67,61
9,67,62
7,67,63
4,67,64
8,67,65
5,67,66
7,67,67
8,67,68
8,67,69
8,67,70
8,67,71
8,67,72
5,67,73
8,67,74
8,67,75
8,67,76
5,67,77
4,67,78
8,67,79
5,67,80
3,67,81
4,67,82
8,67,83
8,67,84
3,67,85
4,67,86
8,67,87
5,67,88
8,67,89
5,67,90
8,67,91
8,67,92
5,67,93
5,67,94
9,67,95
8,67,96
8,67,97
5,67,98
8,67,99
9,68,0
3,68,1
3,68,2
3,68,3
9,68,4
8,68,5
9,68,6
9,68,7
3,68,8
4,68,9
10,68,10
3,68,11
8,68,12
10,68,13
5,68,14
4,68,15
3,68,16
9,68,17
9,68,18
10,68,19
9,68,20
5,68,21
8,68,22
3,68,23
10,68,24
9,68,25
4,68,26
8,68,27
9,68,28
9,68,29
8,68,30
10,68,31
5,68,32
10,68,33
9,68,34
10,68,35
3,68,36
8,68,37
9,68,38
5,68,39
5,68,40
9,68,41
10,68,42
9,68,43
3,68,44
8,68,45
3,68,46
10,68,47
9,68,48
10,68,49
9,68,50
4,68,51
3,68,52
9,68,53
3,68,54
4,68,55
4,68,56
4,68,57
9,68,58
5,68,59
9,68,60
3,68,61
9,68,62
9,68,63
5,68,64
9,68,65
3,68,66
9,68,67
5,68,68
4,68,69
9,68,70
4,68,71
10,68,72
8,68,73
9,68,74
9,68,75
10,68,76
4,68,77
3,68,78
9,68,79
4,68,80
3,68,81
5,68,82
4,68,83
9,68,84
3,68,85
5,68,86
9,68,87
3,68,88
7,68,89
3,68,90
9,68,91
10,68,92
3,68,93
3,68,94
9,68,95
8,68,96
7,68,97
3,68,98
10,68,99
3,69,0
8,69,1
8,69,2
10,69,3
3,69,4
8,69,5
3,69,6
3,69,7
9,69,8
10,69,9
3,69,10
10,69,11
5,69,12
3,69,13
5,69,14
9,69,15
8,69,16
3,69,17
3,69,18
3,69,19
3,69,20
8,69,21
5,69,22
9,69,23
3,69,24
3,69,25
9,69,26
5,69,27
3,69,28
3,69,29
3,69,30
3,69,31
9,69,32
3,69,33
3,69,34
3,69,35
10,69,36
4,69,37
3,69,38
9,69,39
5,69,40
3,69,41
3,69,42
3,69,43
9,69,44
5,69,45
9,69,46
3,69,47
3,69,48
3,69,49
3,69,50
10,69,51
10,69,52
3,69,53
10,69,54
10,69,55
10,69,56
10,69,57
3,69,58
4,69,59
3,69,60
9,69,61
3,69,62
4,69,63
8,69,64
3,69,65
9,69,66
3,69,67
5,69,68
8,69,69
3,69,70
8,69,71
3,69,72
4,69,73
3,69,74
3,69,75
3,69,76
8,69,77
10,69,78
3,69,79
10,69,80
9,69,81
8,69,82
8,69,83
3,69,84
10,69,85
8,69,86
3,69,87
10,69,88
4,69,89
10,69,90
3,69,91
3,69,92
9,69,93
9,69,94
3,69,95
3,69,96
8,69,97
10,69,98
3,69,99
3,70,0
7,70,1
7,70,2
9,70,3
5,70,4
8,70,5
4,70,6
4,70,7
8,70,8
9,70,9
5,70,10
9,70,11
5,70,12
4,70,13
8,70,14
9,70,15
8,70,16
3,70,17
5,70,18
5,70,19
3,70,20
8,70,21
5,70,22
8,70,23
4,70,24
4,70,25
9,70,26
5,70,27
3,70,28
3,70,29
3,70,30
4,70,31
9,70,32
5,70,33
4,70,34
4,70,35
9,70,36
4,70,37
4,70,38
9,70,39
5,70,40
5,70,41
4,70,42
5,70,43
8,70,44
5,70,45
8,70,46
5,70,47
3,70,48
4,70,49
5,70,50
9,70,51
8,70,52
4,70,53
9,70,54
9,70,55
9,70,56
9,70,57
5,70,58
5,70,59
4,70,60
8,70,61
5,70,62
5,70,63
8,70,64
3,70,65
9,70,66
4,70,67
8,70,68
8,70,69
3,70,70
9,70,71
4,70,72
4,70,73
3,70,74
3,70,75
4,70,76
7,70,77
9,70,78
4,70,79
9,70,80
8,70,81
8,70,82
8,70,83
4,70,84
8,70,85
8,70,86
4,70,87
9,70,88
4,70,89
9,70,90
4,70,91
5,70,92
9,70,93
8,70,94
4,70,95
3,70,96
9,70,97
9,70,98
4,70,99
9,71,0
2,71,1
4,71,2
4,71,3
10,71,4
4,71,5
8,71,6
10,71,7
4,71,8
4,71,9
9,71,10
3,71,11
5,71,12
9,71,13
8,71,14
4,71,15
5,71,16
9,71,17
9,71,18
8,71,19
9,71,20
4,71,21
5,71,22
3,71,23
9,71,24
8,71,25
4,71,26
4,71,27
9,71,28
8,71,29
9,71,30
8,71,31
3,71,32
9,71,33
9,71,34
9,71,35
3,71,36
5,71,37
9,71,38
4,71,39
4,71,40
10,71,41
9,71,42
9,71,43
4,71,44
5,71,45
4,71,46
8,71,47
9,71,48
8,71,49
9,71,50
4,71,51
3,71,52
9,71,53
3,71,54
4,71,55
3,71,56
4,71,57
9,71,58
8,71,59
8,71,60
3,71,61
10,71,62
8,71,63
3,71,64
9,71,65
4,71,66
8,71,67
7,71,68
5,71,69
9,71,70
4,71,71
9,71,72
8,71,73
9,71,74
9,71,75
8,71,76
4,71,77
3,71,78
9,71,79
4,71,80
3,71,81
4,71,82
5,71,83
8,71,84
3,71,85
3,71,86
9,71,87
4,71,88
8,71,89
4,71,90
9,71,91
9,71,92
4,71,93
4,71,94
9,71,95
9,71,96
7,71,97
4,71,98
9,71,99
10,72,0
2,72,1
3,72,2
3,72,3
10,72,4
4,72,5
9,72,6
10,72,7
3,72,8
3,72,9
9,72,10
3,72,11
7,72,12
9,72,13
7,72,14
4,72,15
4,72,16
9,72,17
9,72,18
9,72,19
9,72,20
4,72,21
7,72,22
2,72,23
9,72,24
8,72,25
4,72,26
5,72,27
10,72,28
9,72,29
10,72,30
9,72,31
3,72,32
9,72,33
10,72,34
10,72,35
3,72,36
7,72,37
9,72,38
4,72,39
4,72,40
10,72,41
9,72,42
9,72,43
3,72,44
5,72,45
3,72,46
9,72,47
9,72,48
8,72,49
10,72,50
3,72,51
3,72,52
9,72,53
3,72,54
3,72,55
3,72,56
3,72,57
9,72,58
8,72,59
8,72,60
3,72,61
10,72,62
8,72,63
4,72,64
10,72,65
3,72,66
9,72,67
7,72,68
4,72,69
10,72,70
4,72,71
9,72,72
8,72,73
9,72,74
9,72,75
9,72,76
4,72,77
3,72,78
9,72,79
3,72,80
3,72,81
4,72,82
4,72,83
9,72,84
3,72,85
3,72,86
9,72,87
3,72,88
8,72,89
3,72,90
9,72,91
10,72,92
3,72,93
3,72,94
9,72,95
9,72,96
5,72,97
3,72,98
9,72,99
8,73,0
2,73,1
5,73,2
5,73,3
9,73,4
3,73,5
5,73,6
8,73,7
8,73,8
5,73,9
5,73,10
5,73,11
4,73,12
7,73,13
8,73,14
8,73,15
8,73,16
7,73,17
7,73,18
5,73,19
8,73,20
3,73,21
4,73,22
3,73,23
8,73,24
4,73,25
8,73,26
3,73,27
8,73,28
5,73,29
8,73,30
5,73,31
3,73,32
7,73,33
8,73,34
8,73,35
4,73,36
4,73,37
7,73,38
7,73,39
3,73,40
8,73,41
7,73,42
8,73,43
7,73,44
4,73,45
8,73,46
5,73,47
8,73,48
4,73,49
8,73,50
5,73,51
4,73,52
8,73,53
4,73,54
5,73,55
4,73,56
5,73,57
7,73,58
8,73,59
4,73,60
4,73,61
8,73,62
4,73,63
3,73,64
8,73,65
7,73,66
5,73,67
8,73,68
8,73,69
8,73,70
8,73,71
5,73,72
4,73,73
7,73,74
8,73,75
5,73,76
5,73,77
4,73,78
8,73,79
5,73,80
3,73,81
3,73,82
8,73,83
5,73,84
3,73,85
3,73,86
8,73,87
5,73,88
8,73,89
8,73,90
7,73,91
8,73,92
7,73,93
5,73,94
8,73,95
8,73,96
8,73,97
5,73,98
5,73,99
3,74,0
8,74,1
8,74,2
10,74,3
3,74,4
7,74,5
3,74,6
3,74,7
9,74,8
10,74,9
3,74,10
10,74,11
5,74,12
3,74,13
7,74,14
9,74,15
8,74,16
3,74,17
3,74,18
3,74,19
3,74,20
8,74,21
4,74,22
9,74,23
3,74,24
3,74,25
9,74,26
5,74,27
3,74,28
3,74,29
3,74,30
2,74,31
9,74,32
3,74,33
3,74,34
3,74,35
10,74,36
4,74,37
3,74,38
9,74,39
5,74,40
3,74,41
3,74,42
3,74,43
9,74,44
5,74,45
9,74,46
3,74,47
3,74,48
3,74,49
3,74,50
10,74,51
9,74,52
3,74,53
10,74,54
10,74,55
10,74,56
10,74,57
3,74,58
5,74,59
3,74,60
9,74,61
3,74,62
3,74,63
8,74,64
3,74,65
9,74,66
3,74,67
7,74,68
8,74,69
3,74,70
8,74,71
3,74,72
3,74,73
3,74,74
3,74,75
3,74,76
8,74,77
9,74,78
3,74,79
10,74,80
9,74,81
8,74,82
8,74,83
3,74,84
9,74,85
8,74,86
3,74,87
10,74,88
4,74,89
10,74,90
3,74,91
3,74,92
9,74,93
9,74,94
3,74,95
3,74,96
8,74,97
10,74,98
3,74,99
10,75,0
2,75,1
3,75,2
3,75,3
9,75,4
5,75,5
9,75,6
10,75,7
3,75,8
3,75,9
9,75,10
3,75,11
8,75,12
10,75,13
5,75,14
3,75,15
4,75,16
10,75,17
9,75,18
9,75,19
10,75,20
4,75,21
8,75,22
2,75,23
10,75,24
9,75,25
3,75,26
7,75,27
10,75,28
10,75,29
10,75,30
10,75,31
3,75,32
9,75,33
9,75,34
9,75,35
3,75,36
8,75,37
9,75,38
4,75,39
5,75,40
9,75,41
10,75,42
9,75,43
3,75,44
7,75,45
3,75,46
9,75,47
10,75,48
9,75,49
9,75,50
3,75,51
2,75,52
9,75,53
3,75,54
3,75,55
3,75,56
3,75,57
9,75,58
7,75,59
9,75,60
3,75,61
9,75,62
8,75,63
4,75,64
10,75,65
3,75,66
10,75,67
5,75,68
4,75,69
10,75,70
4,75,71
10,75,72
8,75,73
10,75,74
10,75,75
9,75,76
4,75,77
3,75,78
10,75,79
3,75,80
2,75,81
5,75,82
4,75,83
10,75,84
2,75,85
4,75,86
9,75,87
3,75,88
8,75,89
3,75,90
9,75,91
10,75,92
3,75,93
3,75,94
10,75,95
10,75,96
4,75,97
3,75,98
9,75,99
9,76,0
2,76,1
5,76,2
4,76,3
10,76,4
3,76,5
8,76,6
10,76,7
7,76,8
3,76,9
8,76,10
4,76,11
4,76,12
9,76,13
8,76,14
5,76,15
8,76,16
9,76,17
8,76,18
8,76,19
9,76,20
3,76,21
4,76,22
2,76,23
9,76,24
7,76,25
5,76,26
4,76,27
10,76,28
8,76,29
10,76,30
8,76,31
3,76,32
9,76,33
9,76,34
10,76,35
3,76,36
4,76,37
9,76,38
5,76,39
3,76,40
10,76,41
9,76,42
9,76,43
5,76,44
4,76,45
5,76,46
8,76,47
9,76,48
8,76,49
9,76,50
3,76,51
3,76,52
9,76,53
3,76,54
4,76,55
3,76,56
4,76,57
8,76,58
9,76,59
7,76,60
3,76,61
9,76,62
7,76,63
3,76,64
10,76,65
4,76,66
8,76,67
8,76,68
7,76,69
9,76,70
5,76,71
8,76,72
7,76,73
9,76,74
9,76,75
8,76,76
4,76,77
3,76,78
9,76,79
4,76,80
3,76,81
3,76,82
7,76,83
8,76,84
3,76,85
3,76,86
9,76,87
4,76,88
9,76,89
5,76,90
9,76,91
9,76,92
4,76,93
4,76,94
9,76,95
9,76,96
8,76,97
4,76,98
8,76,99
3,77,0
7,77,1
10,77,2
10,77,3
3,77,4
5,77,5
2,77,6
3,77,7
10,77,8
10,77,9
3,77,10
10,77,11
4,77,12
2,77,13
8,77,14
9,77,15
9,77,16
2,77,17
3,77,18
3,77,19
2,77,20
8,77,21
4,77,22
9,77,23
3,77,24
2,77,25
9,77,26
4,77,27
3,77,28
2,77,29
3,77,30
2,77,31
8,77,32
3,77,33
3,77,34
3,77,35
10,77,36
3,77,37
3,77,38
9,77,39
4,77,40
3,77,41
2,77,42
3,77,43
10,77,44
4,77,45
10,77,46
3,77,47
2,77,48
2,77,49
3,77,50
10,77,51
10,77,52
3,77,53
9,77,54
10,77,55
9,77,56
10,77,57
3,77,58
7,77,59
2,77,60
9,77,61
3,77,62
2,77,63
7,77,64
3,77,65
9,77,66
2,77,67
8,77,68
8,77,69
3,77,70
8,77,71
2,77,72
3,77,73
2,77,74
3,77,75
3,77,76
8,77,77
9,77,78
3,77,79
10,77,80
9,77,81
7,77,82
9,77,83
2,77,84
9,77,85
8,77,86
3,77,87
10,77,88
5,77,89
10,77,90
3,77,91
3,77,92
9,77,93
9,77,94
3,77,95
3,77,96
8,77,97
10,77,98
2,77,99
3,78,0
5,78,1
8,78,2
9,78,3
5,78,4
5,78,5
3,78,6
4,78,7
9,78,8
9,78,9
4,78,10
9,78,11
4,78,12
3,78,13
8,78,14
9,78,15
9,78,16
3,78,17
4,78,18
3,78,19
3,78,20
7,78,21
4,78,22
8,78,23
4,78,24
3,78,25
9,78,26
4,78,27
3,78,28
3,78,29
3,78,30
3,78,31
8,78,32
4,78,33
4,78,34
3,78,35
9,78,36
4,78,37
4,78,38
9,78,39
4,78,40
5,78,41
3,78,42
4,78,43
9,78,44
4,78,45
9,78,46
3,78,47
3,78,48
3,78,49
4,78,50
9,78,51
8,78,52
4,78,53
9,78,54
9,78,55
9,78,56
9,78,57
4,78,58
7,78,59
3,78,60
9,78,61
4,78,62
3,78,63
5,78,64
4,78,65
9,78,66
3,78,67
8,78,68
9,78,69
3,78,70
9,78,71
3,78,72
3,78,73
3,78,74
3,78,75
3,78,76
8,78,77
9,78,78
3,78,79
9,78,80
8,78,81
5,78,82
9,78,83
3,78,84
8,78,85
7,78,86
4,78,87
9,78,88
5,78,89
9,78,90
4,78,91
4,78,92
9,78,93
9,78,94
4,78,95
3,78,96
9,78,97
9,78,98
3,78,99
3,79,0
8,79,1
9,79,2
10,79,3
3,79,4
8,79,5
2,79,6
3,79,7
10,79,8
10,79,9
3,79,10
10,79,11
5,79,12
3,79,13
5,79,14
9,79,15
8,79,16
2,79,17
3,79,18
3,79,19
2,79,20
8,79,21
5,79,22
10,79,23
3,79,24
3,79,25
9,79,26
5,79,27
3,79,28
2,79,29
3,79,30
2,79,31
9,79,32
3,79,33
3,79,34
3,79,35
10,79,36
4,79,37
3,79,38
9,79,39
5,79,40
3,79,41
3,79,42
3,79,43
10,79,44
5,79,45
9,79,46
3,79,47
2,79,48
3,79,49
3,79,50
10,79,51
10,79,52
3,79,53
10,79,54
10,79,55
10,79,56
10,79,57
3,79,58
4,79,59
3,79,60
10,79,61
3,79,62
3,79,63
8,79,64
3,79,65
9,79,66
2,79,67
5,79,68
8,79,69
2,79,70
8,79,71
2,79,72
3,79,73
2,79,74
2,79,75
3,79,76
8,79,77
10,79,78
2,79,79
10,79,80
10,79,81
8,79,82
8,79,83
2,79,84
10,79,85
8,79,86
3,79,87
10,79,88
4,79,89
10,79,90
3,79,91
3,79,92
9,79,93
9,79,94
3,79,95
3,79,96
8,79,97
10,79,98
3,79,99
3,80,0
8,80,1
8,80,2
10,80,3
4,80,4
8,80,5
3,80,6
4,80,7
9,80,8
10,80,9
4,80,10
9,80,11
5,80,12
3,80,13
5,80,14
9,80,15
8,80,16
3,80,17
4,80,18
4,80,19
3,80,20
8,80,21
5,80,22
9,80,23
3,80,24
4,80,25
9,80,26
5,80,27
3,80,28
3,80,29
3,80,30
3,80,31
9,80,32
4,80,33
3,80,34
3,80,35
10,80,36
4,80,37
4,80,38
9,80,39
5,80,40
4,80,41
3,80,42
4,80,43
9,80,44
5,80,45
8,80,46
4,80,47
3,80,48
4,80,49
4,80,50
10,80,51
9,80,52
3,80,53
10,80,54
10,80,55
10,80,56
10,80,57
4,80,58
4,80,59
3,80,60
9,80,61
4,80,62
4,80,63
8,80,64
3,80,65
9,80,66
3,80,67
5,80,68
8,80,69
3,80,70
8,80,71
3,80,72
4,80,73
3,80,74
3,80,75
4,80,76
8,80,77
9,80,78
3,80,79
10,80,80
9,80,81
8,80,82
8,80,83
3,80,84
9,80,85
8,80,86
3,80,87
9,80,88
4,80,89
9,80,90
4,80,91
4,80,92
9,80,93
9,80,94
3,80,95
3,80,96
9,80,97
10,80,98
3,80,99
3,81,0
5,81,1
8,81,2
9,81,3
4,81,4
5,81,5
3,81,6
3,81,7
9,81,8
9,81,9
3,81,10
9,81,11
4,81,12
3,81,13
8,81,14
9,81,15
9,81,16
3,81,17
3,81,18
3,81,19
3,81,20
7,81,21
4,81,22
8,81,23
3,81,24
3,81,25
9,81,26
4,81,27
3,81,28
3,81,29
3,81,30
3,81,31
8,81,32
3,81,33
3,81,34
3,81,35
9,81,36
4,81,37
3,81,38
8,81,39
5,81,40
3,81,41
3,81,42
3,81,43
9,81,44
4,81,45
9,81,46
3,81,47
3,81,48
3,81,49
3,81,50
9,81,51
9,81,52
3,81,53
9,81,54
9,81,55
9,81,56
9,81,57
3,81,58
5,81,59
3,81,60
9,81,61
3,81,62
3,81,63
7,81,64
3,81,65
9,81,66
3,81,67
8,81,68
8,81,69
3,81,70
8,81,71
3,81,72
3,81,73
3,81,74
3,81,75
3,81,76
8,81,77
9,81,78
3,81,79
9,81,80
8,81,81
7,81,82
9,81,83
3,81,84
8,81,85
8,81,86
3,81,87
9,81,88
5,81,89
10,81,90
3,81,91
3,81,92
9,81,93
9,81,94
3,81,95
3,81,96
8,81,97
9,81,98
3,81,99
10,82,0
2,82,1
4,82,2
3,82,3
9,82,4
4,82,5
8,82,6
9,82,7
4,82,8
3,82,9
8,82,10
3,82,11
5,82,12
8,82,13
5,82,14
4,82,15
5,82,16
9,82,17
8,82,18
8,82,19
9,82,20
3,82,21
5,82,22
2,82,23
8,82,24
8,82,25
4,82,26
4,82,27
10,82,28
8,82,29
10,82,30
8,82,31
3,82,32
8,82,33
9,82,34
9,82,35
3,82,36
5,82,37
8,82,38
3,82,39
4,82,40
9,82,41
8,82,42
8,82,43
4,82,44
4,82,45
4,82,46
8,82,47
9,82,48
8,82,49
8,82,50
3,82,51
2,82,52
9,82,53
3,82,54
3,82,55
3,82,56
3,82,57
8,82,58
8,82,59
8,82,60
3,82,61
9,82,62
8,82,63
3,82,64
9,82,65
3,82,66
8,82,67
5,82,68
4,82,69
9,82,70
4,82,71
9,82,72
8,82,73
9,82,74
9,82,75
8,82,76
4,82,77
3,82,78
8,82,79
3,82,80
2,82,81
3,82,82
4,82,83
8,82,84
2,82,85
3,82,86
9,82,87
3,82,88
8,82,89
4,82,90
8,82,91
8,82,92
3,82,93
3,82,94
9,82,95
9,82,96
4,82,97
3,82,98
8,82,99
3,83,0
8,83,1
10,83,2
10,83,3
4,83,4
8,83,5
3,83,6
3,83,7
10,83,8
10,83,9
3,83,10
10,83,11
4,83,12
3,83,13
8,83,14
9,83,15
9,83,16
2,83,17
3,83,18
3,83,19
2,83,20
8,83,21
4,83,22
10,83,23
3,83,24
2,83,25
9,83,26
4,83,27
3,83,28
2,83,29
2,83,30
2,83,31
9,83,32
3,83,33
3,83,34
3,83,35
10,83,36
3,83,37
3,83,38
9,83,39
4,83,40
3,83,41
3,83,42
3,83,43
10,83,44
5,83,45
10,83,46
3,83,47
2,83,48
3,83,49
3,83,50
10,83,51
10,83,52
3,83,53
10,83,54
10,83,55
10,83,56
10,83,57
3,83,58
5,83,59
2,83,60
9,83,61
3,83,62
3,83,63
8,83,64
3,83,65
9,83,66
2,83,67
8,83,68
8,83,69
2,83,70
8,83,71
2,83,72
3,83,73
2,83,74
2,83,75
3,83,76
8,83,77
10,83,78
3,83,79
10,83,80
10,83,81
8,83,82
9,83,83
2,83,84
10,83,85
8,83,86
3,83,87
10,83,88
4,83,89
10,83,90
3,83,91
3,83,92
9,83,93
9,83,94
3,83,95
3,83,96
9,83,97
10,83,98
3,83,99
8,84,0
3,84,1
4,84,2
4,84,3
9,84,4
4,84,5
8,84,6
9,84,7
4,84,8
4,84,9
8,84,10
4,84,11
5,84,12
8,84,13
8,84,14
5,84,15
5,84,16
8,84,17
9,84,18
8,84,19
8,84,20
4,84,21
5,84,22
3,84,23
9,84,24
8,84,25
5,84,26
5,84,27
9,84,28
8,84,29
8,84,30
8,84,31
4,84,32
9,84,33
9,84,34
9,84,35
3,84,36
5,84,37
8,84,38
5,84,39
4,84,40
9,84,41
8,84,42
9,84,43
4,84,44
5,84,45
4,84,46
8,84,47
8,84,48
8,84,49
9,84,50
4,84,51
3,84,52
9,84,53
4,84,54
4,84,55
4,84,56
4,84,57
9,84,58
8,84,59
8,84,60
3,84,61
9,84,62
8,84,63
4,84,64
9,84,65
4,84,66
8,84,67
8,84,68
5,84,69
9,84,70
5,84,71
8,84,72
7,84,73
8,84,74
9,84,75
8,84,76
4,84,77
4,84,78
8,84,79
4,84,80
3,84,81
4,84,82
5,84,83
8,84,84
3,84,85
3,84,86
9,84,87
4,84,88
8,84,89
4,84,90
8,84,91
9,84,92
4,84,93
4,84,94
9,84,95
8,84,96
8,84,97
4,84,98
8,84,99
3,85,0
7,85,1
7,85,2
9,85,3
4,85,4
8,85,5
4,85,6
4,85,7
8,85,8
10,85,9
4,85,10
9,85,11
5,85,12
4,85,13
7,85,14
9,85,15
8,85,16
3,85,17
4,85,18
4,85,19
3,85,20
8,85,21
5,85,22
8,85,23
4,85,24
